cell,lng,lat,suitability_mean,suitability_sd
211658,10.420833333333333,47.52916666666667,0.08889157679151075,0.021555797122400924
211701,10.779166666666667,47.52916666666667,0.07665944170812089,0.022395667463353773
211717,10.9125,47.52916666666667,0.08565861267154737,0.022424032451156237
211718,10.920833333333333,47.52916666666667,0.08736035977111754,0.02336714117698331
211719,10.929166666666667,47.52916666666667,0.0907677207207656,0.025222643273593314
211720,10.9375,47.52916666666667,0.09264791457748531,0.02728907179101927
211721,10.945833333333333,47.52916666666667,0.09498108192926435,0.02951122522873469
211722,10.954166666666666,47.52916666666667,0.09665421120704776,0.0333836083796227
211723,10.9625,47.52916666666667,0.10005415637766746,0.03717270655721448
211724,10.970833333333333,47.52916666666667,0.10368103968036035,0.041652341182367644
211725,10.979166666666666,47.52916666666667,0.10634175157814789,0.044842784803145366
211726,10.9875,47.52916666666667,0.11020454976302071,0.04910333738753787
211727,10.995833333333334,47.52916666666667,0.1145222063491318,0.05415306817667006
211728,11.004166666666666,47.52916666666667,0.11950921206723722,0.05975884715312723
211729,11.0125,47.52916666666667,0.12448637147152404,0.06601728693599127
211730,11.020833333333332,47.52916666666667,0.13012727615141859,0.07293514706211573
211731,11.029166666666667,47.52916666666667,0.13552192658063403,0.08240955896527434
211732,11.0375,47.52916666666667,0.1417829640236539,0.09308251172158946
211733,11.045833333333333,47.52916666666667,0.1482428435213716,0.10549093129289537
211734,11.054166666666667,47.52916666666667,0.15382026637544663,0.1172732241672852
211735,11.0625,47.52916666666667,0.15731282916161354,0.1266923376265895
211736,11.070833333333333,47.52916666666667,0.1585009146264107,0.13198266732160746
211737,11.079166666666666,47.52916666666667,0.15684269617274454,0.13279428357673648
211738,11.087499999999999,47.52916666666667,0.1531877646467422,0.12926151259459712
211739,11.095833333333333,47.52916666666667,0.1485376163181204,0.12249721353251626
211740,11.104166666666666,47.52916666666667,0.14307150988967224,0.11363503085550561
211741,11.1125,47.52916666666667,0.13649165808784602,0.1032202429375084
211742,11.120833333333334,47.52916666666667,0.1301121564051821,0.09258946405491861
211743,11.129166666666666,47.52916666666667,0.12422398472401262,0.08281618088823889
211744,11.1375,47.52916666666667,0.11785606572791289,0.07386821597966761
211745,11.145833333333332,47.52916666666667,0.11266372559711949,0.06604279525548244
211746,11.154166666666667,47.52916666666667,0.1084106246842774,0.060206103736063415
211747,11.1625,47.52916666666667,0.10486010309099315,0.05542848159061237
211748,11.170833333333333,47.52916666666667,0.1015519598857365,0.05072899757174954
211749,11.179166666666667,47.52916666666667,0.09903297231892269,0.046921266413221814
211750,11.1875,47.52916666666667,0.0970908199889605,0.04384924234400418
211751,11.195833333333333,47.52916666666667,0.09565004164389623,0.041187541131219405
211752,11.204166666666666,47.52916666666667,0.09474808270385117,0.038985440748942335
211753,11.212499999999999,47.52916666666667,0.09421191422104624,0.03737990776207288
211754,11.220833333333333,47.52916666666667,0.0940272344118355,0.036592190486506845
211755,11.229166666666666,47.52916666666667,0.09429694271771974,0.03619097613675008
211756,11.2375,47.52916666666667,0.09488743420332352,0.03620207268712091
211757,11.245833333333334,47.52916666666667,0.09569287619248276,0.0364937468347747
211758,11.254166666666666,47.52916666666667,0.09671507132444611,0.0370751184866154
211759,11.2625,47.52916666666667,0.09776534417848104,0.03804487979593004
211760,11.270833333333332,47.52916666666667,0.09882574161168034,0.03935386364656214
211761,11.279166666666667,47.52916666666667,0.09996141536326103,0.04052661603944959
211762,11.2875,47.52916666666667,0.10104157291753674,0.04175748909100851
211763,11.295833333333333,47.52916666666667,0.10201811975257828,0.04295139903466628
211764,11.304166666666667,47.52916666666667,0.10341478291350673,0.04435927745958297
211765,11.3125,47.52916666666667,0.10449041414645589,0.045115144750923174
211766,11.320833333333333,47.52916666666667,0.1050664670660224,0.04578183997723874
211767,11.329166666666666,47.52916666666667,0.1054685574752559,0.04589355526622564
211768,11.337499999999999,47.52916666666667,0.10556107243498954,0.045844414903385644
211769,11.345833333333333,47.52916666666667,0.10531046705362246,0.045169386094609285
211770,11.354166666666666,47.52916666666667,0.10497678273799012,0.04458126415586835
211771,11.3625,47.52916666666667,0.10459694534829585,0.04394605436892967
211772,11.370833333333334,47.52916666666667,0.1040766829222346,0.04292838249530561
211773,11.379166666666666,47.52916666666667,0.1030571085775202,0.042057626091574304
211774,11.3875,47.52916666666667,0.10292023640678245,0.041161195958577125
211775,11.395833333333332,47.52916666666667,0.10189050986774738,0.04026879765387799
211776,11.404166666666667,47.52916666666667,0.10118961166186172,0.03915905278543935
211777,11.4125,47.52916666666667,0.09997088657535867,0.03748041624811791
211778,11.420833333333333,47.52916666666667,0.09869995142337862,0.03652852870464259
211779,11.429166666666667,47.52916666666667,0.09791945761895592,0.03544600593064311
211780,11.4375,47.52916666666667,0.0970934756457556,0.03437605432313479
211781,11.445833333333333,47.52916666666667,0.09700109351523728,0.03290721837434651
211782,11.454166666666666,47.52916666666667,0.09586513464867909,0.031719748703247695
211783,11.462499999999999,47.52916666666667,0.09520582975287341,0.030775202044454206
211784,11.470833333333333,47.52916666666667,0.0949005128201688,0.03033572011879842
211785,11.479166666666666,47.52916666666667,0.09400974634068694,0.028863377083815363
211786,11.4875,47.52916666666667,0.09365536559174761,0.02853766186217178
211787,11.495833333333334,47.52916666666667,0.09167821542590515,0.02740833277550012
211788,11.504166666666666,47.52916666666667,0.08997303452274234,0.025527615803223904
211789,11.5125,47.52916666666667,0.08755422960003931,0.02357804540518243
211790,11.520833333333332,47.52916666666667,0.08655263245244914,0.022997950700370376
211791,11.529166666666667,47.52916666666667,0.0861036383903062,0.02317272114228616
211792,11.5375,47.52916666666667,0.08618821479146407,0.02303673232260678
211793,11.545833333333333,47.52916666666667,0.0859404589812093,0.023076364795354708
211794,11.554166666666667,47.52916666666667,0.08737422580881375,0.02237304453818445
211795,11.5625,47.52916666666667,0.08806900144595663,0.02200439654177857
211796,11.570833333333333,47.52916666666667,0.09160936229364339,0.033207708544491184
211956,12.904166666666667,47.52916666666667,0.10010536125958969,0.038754116225531286
211957,12.9125,47.52916666666667,0.10147689814105049,0.03922942009075727
211958,12.920833333333333,47.52916666666667,0.10313162136738051,0.03995391149404159
211959,12.929166666666667,47.52916666666667,0.10588717647687175,0.040610720522363794
211960,12.9375,47.52916666666667,0.10779563801618455,0.041503589453385246
211961,12.945833333333333,47.52916666666667,0.1110328603841567,0.04249381252307619
211962,12.954166666666666,47.52916666666667,0.1136355191328845,0.0432960664935369
211963,12.962499999999999,47.52916666666667,0.11623750838770235,0.04463604700775456
211964,12.970833333333333,47.52916666666667,0.11963064603580038,0.045020539569759016
211965,12.979166666666666,47.52916666666667,0.12272649368326408,0.045941886186029506
211966,12.9875,47.52916666666667,0.12593267187710055,0.046950860887431445
211967,12.995833333333334,47.52916666666667,0.12929107656350894,0.048030659496892766
211968,13.004166666666666,47.52916666666667,0.13222087997776813,0.04872015006013193
211969,13.0125,47.52916666666667,0.13558942006688868,0.05010032295297804
211970,13.020833333333332,47.52916666666667,0.13881861983798627,0.05139524192094404
212188,9.995833333333334,47.52083333333333,0.12790487984621088,0.032337314240748774
212189,10.004166666666666,47.52083333333333,0.12572783574395952,0.032123643149200826
212190,10.0125,47.52083333333333,0.12505038403262414,0.03255505478919897
212191,10.020833333333332,47.52083333333333,0.12462231440021546,0.03221182051508041
212192,10.029166666666667,47.52083333333333,0.12285254565770594,0.03229270170290056
212193,10.0375,47.52083333333333,0.11950679416061982,0.02917660415959051
212194,10.045833333333333,47.52083333333333,0.11923652372571154,0.030394526218673515
212195,10.054166666666667,47.52083333333333,0.11890874726661575,0.030434561335012215
212196,10.0625,47.52083333333333,0.1168190866439928,0.031411387159634936
212197,10.070833333333333,47.52083333333333,0.11513783175797433,0.03174179944229161
212198,10.079166666666666,47.52083333333333,0.11585581558482427,0.031695478985741314
212199,10.0875,47.52083333333333,0.11379455002947264,0.03172680269821942
212200,10.095833333333333,47.52083333333333,0.11275662365853613,0.03201903935860472
212201,10.104166666666666,47.52083333333333,0.11279869731197699,0.033364109911475766
212202,10.112499999999999,47.52083333333333,0.11181696965418694,0.0333148197606112
212203,10.120833333333334,47.52083333333333,0.11138293309931752,0.03324914576668998
212204,10.129166666666666,47.52083333333333,0.10997647951292518,0.032481968405024
212205,10.1375,47.52083333333333,0.1093601340288479,0.032436831943636404
212206,10.145833333333332,47.52083333333333,0.10892606816505747,0.032310115605124826
212207,10.154166666666667,47.52083333333333,0.10860433816356628,0.03207550349145749
212208,10.1625,47.52083333333333,0.10725456658543059,0.031090453912501818
212209,10.170833333333333,47.52083333333333,0.10594906138461727,0.02898284648652529
212210,10.179166666666667,47.52083333333333,0.10544669009295439,0.028930158731067464
212211,10.1875,47.52083333333333,0.10420995426859396,0.02652557267837596
212212,10.195833333333333,47.52083333333333,0.10401003329773069,0.026194809016256992
212213,10.204166666666666,47.52083333333333,0.1035955201599191,0.026030399481639363
212214,10.2125,47.52083333333333,0.09912309805981513,0.02041804473693924
212215,10.220833333333333,47.52083333333333,0.09850064370586029,0.020220362450241985
212216,10.229166666666666,47.52083333333333,0.09788493978321135,0.020083280237082796
212217,10.237499999999999,47.52083333333333,0.09758959544408724,0.019917713740170935
212218,10.245833333333334,47.52083333333333,0.09660012740500933,0.019793093523703183
212219,10.254166666666666,47.52083333333333,0.09583257705685685,0.019710182062877772
212220,10.2625,47.52083333333333,0.09458584258739638,0.019274543078269098
212221,10.270833333333332,47.52083333333333,0.09423743542512579,0.019080599562496223
212222,10.279166666666667,47.52083333333333,0.09530416542115568,0.02049554662130856
212223,10.2875,47.52083333333333,0.09386113653307644,0.018855847763977907
212224,10.295833333333333,47.52083333333333,0.09350093105199238,0.018670303969594265
212225,10.304166666666667,47.52083333333333,0.0931354962193108,0.018514755241763558
212226,10.3125,47.52083333333333,0.09409140970316955,0.02021147071335163
212227,10.320833333333333,47.52083333333333,0.09322559677164566,0.020334480094593696
212228,10.329166666666666,47.52083333333333,0.09336826093366292,0.020466253656443743
212229,10.3375,47.52083333333333,0.09297444635829179,0.020350077361856365
212230,10.345833333333333,47.52083333333333,0.09279621299584123,0.020406660311688092
212231,10.354166666666666,47.52083333333333,0.09244657700040125,0.020268683536519696
212232,10.362499999999999,47.52083333333333,0.09211594212651865,0.020093067944624572
212233,10.370833333333334,47.52083333333333,0.08919142986258438,0.02062182043587312
212234,10.379166666666666,47.52083333333333,0.08885900989264653,0.020563438886910278
212235,10.3875,47.52083333333333,0.08844243424695203,0.02052795032171226
212236,10.395833333333332,47.52083333333333,0.08819391743072631,0.020451584314852864
212237,10.404166666666667,47.52083333333333,0.087858298510073915,0.020325083910111084
212238,10.4125,47.52083333333333,0.08893483829563321,0.02162578892269775
212239,10.420833333333333,47.52083333333333,0.0880016375747718,0.02206898014692599
212299,10.920833333333333,47.52083333333333,0.0874478653982954,0.023551914503485562
212300,10.929166666666667,47.52083333333333,0.09085401540332319,0.02538232407616728
212301,10.9375,47.52083333333333,0.09267993363092084,0.02742784153765926
212302,10.945833333333333,47.52083333333333,0.09424221218877114,0.029958292515092782
212303,10.954166666666666,47.52083333333333,0.09651376596426799,0.03348714223980191
212304,10.9625,47.52083333333333,0.09981447692912426,0.03716532127049355
212305,10.970833333333333,47.52083333333333,0.10332341103581373,0.04159422880685065
212306,10.979166666666666,47.52083333333333,0.10668862545975433,0.04530318916782531
212307,10.9875,47.52083333333333,0.10951605480751311,0.04889688531320204
212308,10.995833333333334,47.52083333333333,0.11338541564642139,0.05371377750745857
212309,11.004166666666666,47.52083333333333,0.1177319564096848,0.05897082348518335
212310,11.0125,47.52083333333333,0.12250838701468472,0.06539661020692752
212311,11.020833333333332,47.52083333333333,0.12839532635414988,0.07385780285626824
212312,11.029166666666667,47.52083333333333,0.13378715583299416,0.08494607620606068
212313,11.0375,47.52083333333333,0.14009389051980972,0.09750302524560049
212314,11.045833333333333,47.52083333333333,0.14612334217107897,0.11068309819515655
212315,11.054166666666667,47.52083333333333,0.1512978486917663,0.12261032898711666
212316,11.0625,47.52083333333333,0.15449573027785934,0.13191300495284158
212317,11.070833333333333,47.52083333333333,0.15559812258186625,0.13695649901311963
212318,11.079166666666666,47.52083333333333,0.1542645458931562,0.1375615136368894
212319,11.087499999999999,47.52083333333333,0.15145785855430766,0.13386818049378477
212320,11.095833333333333,47.52083333333333,0.14716024020184154,0.12690932053658377
212321,11.104166666666666,47.52083333333333,0.14177445766680172,0.11792861953770234
212322,11.1125,47.52083333333333,0.13583568319403122,0.10700207977909006
212323,11.120833333333334,47.52083333333333,0.1297015313659219,0.09648780952161184
