lng,lat,suitability_mean,suitability_sd
11.48,50.14,0.20889816416526355,0.048614980760498326
11.51,50.14,0.2020779018285951,0.044909397381963596
11.54,50.14,0.19763147539157797,0.04246585032494198
11.57,50.14,0.19651416089317814,0.042084956141409245
11.6,50.14,0.1982517180954499,0.045564679123569124
11.63,50.14,0.1996089022738716,0.047445592299732796
11.66,50.14,0.2055554362438642,0.049953823369992344
11.690000000000001,50.14,0.21508490757591928,0.06170598014834667
11.72,50.14,0.21210154637139947,0.06113836897276814
11.75,50.14,0.20370399892435787,0.051611134038100796
11.780000000000001,50.14,0.1951318681702008,0.04609236633830743
11.81,50.14,0.1906218780386593,0.045468473434031924
11.84,50.14,0.18790086865558261,0.04462983885520834
11.870000000000001,50.14,0.18707383274240943,0.043905239557681414
11.9,50.14,0.18186362376743745,0.04221729341250555
11.93,50.14,0.17325491677559413,0.03526667741960947
11.96,50.14,0.17134341584836466,0.03471880793849466
11.99,50.14,0.17183231238929836,0.035134320497717704
12.02,50.14,0.17101834690670706,0.032661996092400454
12.05,50.14,0.17161498870668201,0.03277891448418677
12.08,50.14,0.17103922528768492,0.03111480736328915
12.11,50.14,0.17300731475775052,0.03235777210318867
12.14,50.14,0.17210256169477767,0.03244435302415155
12.17,50.14,0.17331384139497705,0.031284530670874666
9.530000000000001,50.17,0.2473432141713859,0.04703944315748342
9.56,50.17,0.249611333711885,0.04747579715589323
9.59,50.17,0.2522348819718715,0.04478066707734929
9.620000000000001,50.17,0.2569022879290485,0.04415140403749871
9.65,50.17,0.26010606599145164,0.04993680784980748
9.68,50.17,0.2683078083333822,0.05245774254592238
9.71,50.17,0.2776073406442147,0.055639828167915475
9.74,50.17,0.2941541788294153,0.06263193978366079
9.77,50.17,0.30206435923450686,0.06658656093995481
9.8,50.17,0.30490463358573106,0.06335758155984447
9.83,50.17,0.2916535797504172,0.05661462956169743
9.86,50.17,0.2972960452489282,0.05961795254062907
9.89,50.17,0.32567450769879425,0.07422519743278175
9.92,50.17,0.3440795235298654,0.08468923213283505
9.950000000000001,50.17,0.35313556900734794,0.08525311672158688
9.98,50.17,0.34536989849499683,0.08804272651946092
10.01,50.17,0.3351233646887261,0.08532431564998104
10.040000000000001,50.17,0.32124361202670587,0.08068824858493794
10.07,50.17,0.29701057316344476,0.06385931746760586
10.1,50.17,0.2869342224600679,0.06084141696725963
10.13,50.17,0.31436760831189753,0.09217945939942375
10.16,50.17,0.36959090168598696,0.11571795526974434
10.190000000000001,50.17,0.48224712222130883,0.15323737804764093
10.22,50.17,0.42914784894554053,0.11661398153083345
10.25,50.17,0.32413237948209855,0.08860137551349051
10.280000000000001,50.17,0.31328815094549,0.1326406530040914
10.31,50.17,0.2634602357143608,0.07059123090413534
10.34,50.17,0.2711807774859876,0.0515623307997772
10.370000000000001,50.17,0.28159075727843563,0.05102429181922781
10.4,50.17,0.31024584385421317,0.05739438408155328
10.43,50.17,0.3164363743331409,0.06760518637755239
10.46,50.17,0.30492736606353366,0.08659458751789462
10.49,50.17,0.3006344633527624,0.07823241087223125
10.52,50.17,0.3036836723594857,0.06292630516536402
10.55,50.17,0.2805668783353453,0.060498426963688616
10.58,50.17,0.26910111591598607,0.05348349796825975
10.61,50.17,0.2580996573540884,0.051300694438968494
10.64,50.17,0.24193820396084298,0.04595211287378196
10.67,50.17,0.2323448403535291,0.044839228907858554
10.7,50.17,0.22771099597582672,0.03562508378012712
10.73,50.17,0.24214365992461048,0.04410219222652343
10.76,50.17,0.258062910407401,0.05241964355452899
10.790000000000001,50.17,0.2700049511110707,0.05777047486342078
10.82,50.17,0.2857623387347712,0.07384098238738813
10.85,50.17,0.2836605766876392,0.07824605987511918
10.88,50.17,0.25068503393725905,0.05266267121644175
10.91,50.17,0.25483183775515433,0.05874549333401737
10.940000000000001,50.17,0.2815199531519544,0.06974258848524836
10.97,50.17,0.2951045678337006,0.0737017516314226
11,50.17,0.30347990316246554,0.07938431444530707
11.030000000000001,50.17,0.303872399381404,0.08581871445061315
11.06,50.17,0.2821766744653421,0.07167448704825072
11.09,50.17,0.26414542117840356,0.057832913032210324
11.120000000000001,50.17,0.24946532056559742,0.07757105418577266
11.15,50.17,0.2486032757222008,0.0686413086690639
11.18,50.17,0.2351803247516291,0.06270381926718208
11.21,50.17,0.20646899465503107,0.035727060557605515
11.24,50.17,0.20344643553942082,0.0351599465570238
11.27,50.17,0.20861844541871583,0.0328084693972506
11.3,50.17,0.22559281492909816,0.04823577402206489
11.33,50.17,0.2391522503295356,0.06323110665213987
11.36,50.17,0.25682366093980363,0.09944786411441366
11.39,50.17,0.24296132756016828,0.07484163180995909
11.42,50.17,0.23159241320112067,0.06014456199604449
11.45,50.17,0.216179031231295,0.05031119662900551
11.48,50.17,0.20756605941429285,0.04881397383225452
11.51,50.17,0.20124261492104942,0.044868071787814746
11.54,50.17,0.19708420607180527,0.041886909232674616
11.57,50.17,0.1949720948997384,0.041330670413609584
11.6,50.17,0.19506606813856614,0.04168336117047795
11.63,50.17,0.19724638763149185,0.044452526206471193
11.66,50.17,0.20255806359560516,0.04807840102674592
11.690000000000001,50.17,0.20613858187807785,0.05305191514254639
11.72,50.17,0.20409016907009428,0.05264573728921027
11.75,50.17,0.19951155158551728,0.049148884947270724
11.780000000000001,50.17,0.19466255293365436,0.04595505430541381
11.81,50.17,0.18937048360205389,0.045023786277103586
11.84,50.17,0.1867405703063564,0.04410686158562854
11.870000000000001,50.17,0.1851123208443181,0.04469213230935625
11.9,50.17,0.18323183831943898,0.043494374418576426
11.93,50.17,0.17837010509505535,0.03972360268193963
11.96,50.17,0.17264943884356462,0.0354963875898241
11.99,50.17,0.17291165440705059,0.03449244324232899
12.02,50.17,0.1738294341439066,0.03426948629691226
12.05,50.17,0.17385556563383103,0.032479718458611216
12.08,50.17,0.17447225036499406,0.033255712976471966
12.11,50.17,0.17285957231817434,0.031086524215190918
12.14,50.17,0.17270561475833254,0.03244180256383182
12.17,50.17,0.17371879239810048,0.032039818860487006
9.530000000000001,50.2,0.24966002629687542,0.04741006922340062
9.56,50.2,0.25008513280934885,0.04431773383198851
9.59,50.2,0.2532907884939377,0.044231487829839586
9.620000000000001,50.2,0.25599156982440013,0.04607458478891583
9.65,50.2,0.26088132688279975,0.04864423903783949
9.68,50.2,0.27062007465360266,0.05328008685992688
9.71,50.2,0.2828679656881981,0.05783630079238715
9.74,50.2,0.29093037796229104,0.06588487768048722
9.77,50.2,0.30020023147646346,0.06857414103417013
9.8,50.2,0.2923839019044719,0.05700681330663183
9.83,50.2,0.28508386430787763,0.05426131972131218
9.86,50.2,0.2961907926870319,0.05729572920063484
9.89,50.2,0.308905642259994,0.06790350597850943
9.92,50.2,0.3170086397513925,0.07481879054344999
9.950000000000001,50.2,0.3228748864003998,0.08086454256036826
9.98,50.2,0.3183067827312959,0.0833433801160311
10.01,50.2,0.30878217663421037,0.07904808620940164
10.040000000000001,50.2,0.2890530447440361,0.06529679932608268
10.07,50.2,0.28040342883040636,0.05618835100146658
10.1,50.2,0.29298611387685514,0.06000872419659527
10.13,50.2,0.31579092742091647,0.07576161522249239
10.16,50.2,0.34709924052142677,0.09705952548527728
10.190000000000001,50.2,0.41625242292196724,0.11243969258774177
10.22,50.2,0.38337735113086635,0.1051707958509431
10.25,50.2,0.39221754060917174,0.12925075709985823
10.280000000000001,50.2,0.31541715269125814,0.11890586917713454
10.31,50.2,0.2686690274836851,0.07066490361025375
10.34,50.2,0.27019575728171197,0.05223638350894504
10.370000000000001,50.2,0.29995716844299014,0.06993547446193621
10.4,50.2,0.3271305214559382,0.09259248527043215
10.43,50.2,0.2980398571488912,0.06024144925666451
10.46,50.2,0.27501263825484745,0.06207378148559142
10.49,50.2,0.269596356527149,0.059762355695991504
10.52,50.2,0.27074095716198693,0.05107345585238003
10.55,50.2,0.27263444545725607,0.053825636598734655
10.58,50.2,0.26703477874093645,0.05194924757886805
10.61,50.2,0.2563972190946879,0.04901711122894758
10.64,50.2,0.2449395073928875,0.04618614110967326
10.67,50.2,0.23577236967383372,0.04599355526263901
10.7,50.2,0.23322195499131412,0.04094448888409017
10.73,50.2,0.25057326926103624,0.04938060591845103
10.76,50.2,0.2783035974950926,0.06338589672257916
10.790000000000001,50.2,0.3059523764700556,0.08019287803317825
10.82,50.2,0.348780125376232,0.1209214654379577
10.85,50.2,0.3371473832129363,0.13210970983545564
10.88,50.2,0.2560884699162245,0.05756434891974687
10.91,50.2,0.24079232957982324,0.04878898166355901
10.940000000000001,50.2,0.2573781543326768,0.057107999690361774
10.97,50.2,0.27982274550946695,0.06475519638863107
11,50.2,0.28240937730082105,0.05982351867397074
11.030000000000001,50.2,0.2756466444221483,0.05884778083159699
11.06,50.2,0.28170903447522927,0.06650519641513614
11.09,50.2,0.2756024139426227,0.08704934455044991
11.120000000000001,50.2,0.236417691084901,0.04655241520317156
11.15,50.2,0.22459376238764184,0.05096110075520145
11.18,50.2,0.20794941890344773,0.03733373760066881
11.21,50.2,0.19983559681336224,0.03232375909763548
11.24,50.2,0.20231474721872697,0.03169900517145018
11.27,50.2,0.2133377072192005,0.03628967831144212
11.3,50.2,0.2406336515404743,0.0713544086752104
11.33,50.2,0.24280614315884091,0.07168950911457193
11.36,50.2,0.23547655713494328,0.06297344104001149
11.39,50.2,0.22805768279390765,0.059365474588502734
11.42,50.2,0.22098988336271397,0.053826551802141985
11.45,50.2,0.21349002901152422,0.046344025058883624
11.48,50.2,0.2064924517863206,0.046165429786326165
11.51,50.2,0.2003998014486728,0.04392346579094335
11.54,50.2,0.19588425337652368,0.04125268902077931
11.57,50.2,0.1941455617960064,0.04038724050192692
11.6,50.2,0.19386834912680928,0.04087258672967319
11.63,50.2,0.19463952534033835,0.04036584719952527
11.66,50.2,0.19774681774038264,0.04391414494401084
11.690000000000001,50.2,0.19904590053154383,0.045964428805269644
11.72,50.2,0.19679631110580037,0.0463736933211363
11.75,50.2,0.19380758206246668,0.04531868329438021
11.780000000000001,50.2,0.19146908483878328,0.04591016710981321
11.81,50.2,0.1890295447650817,0.04555972067475312
11.84,50.2,0.18525596495903032,0.04486007860814928
11.870000000000001,50.2,0.18355366845020465,0.043945746719065884
11.9,50.2,0.18269692392790407,0.044646013559673625
11.93,50.2,0.18001605825140599,0.0399631935295902
11.96,50.2,0.1783720088151088,0.03805484603982201
11.99,50.2,0.17747750853428879,0.03666125857234668
12.02,50.2,0.17896487163946287,0.03695462300340721
12.05,50.2,0.17985164719134253,0.03753872397190188
12.08,50.2,0.17818641166530919,0.035378506565820735
12.11,50.2,0.17677546883921083,0.032342716275426474
12.14,50.2,0.17462817483900836,0.032044715625073064
9.530000000000001,50.230000000000004,0.2490863449298657,0.04421697978344348
9.65,50.230000000000004,0.26066843566594833,0.04746865343190902
9.68,50.230000000000004,0.27017828254940934,0.05505299760343651
9.71,50.230000000000004,0.2827008898635397,0.06032021631405291
9.74,50.230000000000004,0.2902937765739448,0.06662164277960246
9.77,50.230000000000004,0.29726113407159693,0.06837341023798293
9.8,50.230000000000004,0.2892521707976971,0.055291414847619624
9.83,50.230000000000004,0.28647757034109067,0.05587830101276054
9.86,50.230000000000004,0.29191359651768756,0.060522201732118155
9.89,50.230000000000004,0.29577712130540057,0.06443197750658484
9.92,50.230000000000004,0.3035663683493446,0.07048397211422995
9.950000000000001,50.230000000000004,0.31197013857049477,0.07693868650924178
9.98,50.230000000000004,0.29953272496114425,0.07266288629104434
10.01,50.230000000000004,0.2898385993584772,0.06571319559947524
10.040000000000001,50.230000000000004,0.2820053551167658,0.06054033839718599
10.07,50.230000000000004,0.2819693163971816,0.05467620862840865
10.1,50.230000000000004,0.3134622483618645,0.060657355088935015
10.13,50.230000000000004,0.3140646970969532,0.06621464043884773
10.16,50.230000000000004,0.29721545697729324,0.07752115559178407
10.190000000000001,50.230000000000004,0.33232563550916094,0.09933595326672214
10.22,50.230000000000004,0.35145720274474634,0.12095504204018799
10.25,50.230000000000004,0.3391921564789624,0.12227016573963387
10.280000000000001,50.230000000000004,0.28229168423455075,0.0786225143658313
10.31,50.230000000000004,0.2782081186935051,0.06083521198215746
10.34,50.230000000000004,0.2732156560648705,0.05509089080466473
10.370000000000001,50.230000000000004,0.27536620030062187,0.054360792761359675
10.4,50.230000000000004,0.264571341691598,0.055219847840888264
10.43,50.230000000000004,0.26229293807798104,0.04886913024759023
10.46,50.230000000000004,0.26886970097212454,0.054473141011489964
10.49,50.230000000000004,0.2718425161286703,0.05173044140585443
10.52,50.230000000000004,0.27660102061373504,0.057792979419595825
10.55,50.230000000000004,0.27219944877004537,0.05831719742834685
10.58,50.230000000000004,0.2665981322302111,0.054925708433127884
10.61,50.230000000000004,0.25855218945063463,0.0516074283946276
10.73,50.230000000000004,0.25444431614262686,0.0566029685671292
10.76,50.230000000000004,0.2880961956151487,0.07802514354345438
10.790000000000001,50.230000000000004,0.32495335672677395,0.10001551273557896
10.82,50.230000000000004,0.35005334806032545,0.11642448637590118
10.85,50.230000000000004,0.30326427203862044,0.08630241278895126
10.88,50.230000000000004,0.24581530139122537,0.054727936245974065
10.91,50.230000000000004,0.23389584645233527,0.04655866970626567
10.940000000000001,50.230000000000004,0.24152276903923534,0.04200695984922425
10.97,50.230000000000004,0.2628647276789623,0.053089187157112395
11,50.230000000000004,0.2701558770656814,0.05613669907982211
11.030000000000001,50.230000000000004,0.257876093132466,0.05244262656986294
11.06,50.230000000000004,0.25169037021653845,0.04442397554210706
11.09,50.230000000000004,0.24453182841011137,0.05289007510242719
11.120000000000001,50.230000000000004,0.2299050331824833,0.03808304962668911
11.15,50.230000000000004,0.21657841408418452,0.03340090562135138
11.18,50.230000000000004,0.20664352938143415,0.032639741626259086
11.21,50.230000000000004,0.2018660693645441,0.033714963538298774
11.24,50.230000000000004,0.20682181260178237,0.044045846411886865
11.27,50.230000000000004,0.2169684985879681,0.05397964954085556
11.3,50.230000000000004,0.22857632779400863,0.05719811118857763
11.33,50.230000000000004,0.22921647748060944,0.05603796521643532
11.36,50.230000000000004,0.2225147231266929,0.04905130053666682
11.39,50.230000000000004,0.22004269961971643,0.04715609422331613
11.42,50.230000000000004,0.21482152488044587,0.047390143082951294
11.45,50.230000000000004,0.2054436775638124,0.04296107939228002
11.48,50.230000000000004,0.20284004899016692,0.0439295061187389
11.51,50.230000000000004,0.19907136150919952,0.04283626809199531
11.54,50.230000000000004,0.1955818163015527,0.04085461490722896
11.57,50.230000000000004,0.19389424199273386,0.04009085166816004
11.6,50.230000000000004,0.19256026557184203,0.03882904319085013
11.63,50.230000000000004,0.19260010716758505,0.03954848648172523
11.66,50.230000000000004,0.19460580425944268,0.041803587244036676
11.690000000000001,50.230000000000004,0.19436916738641383,0.04204199842131163
11.72,50.230000000000004,0.193458715573654,0.044049444403970586
11.75,50.230000000000004,0.19069530410943528,0.043990974232045676
11.780000000000001,50.230000000000004,0.18947961135520558,0.045507302864738426
11.81,50.230000000000004,0.18701443864601322,0.045809990808319226
11.84,50.230000000000004,0.18556425141186275,0.045602301181052726
11.870000000000001,50.230000000000004,0.18277634339814147,0.04492807840623208
11.9,50.230000000000004,0.1816934190471264,0.04417206924631873
11.93,50.230000000000004,0.18391896903802663,0.042220316691903424
11.96,50.230000000000004,0.1842043306577436,0.04093629501141396
11.99,50.230000000000004,0.18552735974910017,0.04252579711548715
12.02,50.230000000000004,0.18804429039332426,0.04695978739047277
12.05,50.230000000000004,0.1861066975241068,0.044942205356920874
12.08,50.230000000000004,0.18384724963507942,0.041166985800648107
